heure,timestamp,lat,lon,alt_m,quality,nb_sats,hdop,speed_kmh,heading_deg
14:25:50.111,416.481755,43.4041894,6.0098874,233.351,1,18,0.71,64.661,305.93
14:25:50.221,416.592141,43.4041993,6.0098699,233.348,1,18,0.71,64.733,308.62
14:25:50.318,416.688952,43.4042099,6.0098532,233.35,1,17,0.73,64.527,311.7
14:25:50.418,416.789254,43.4042212,6.0098374,233.35,1,17,0.73,64.322,315.15
14:25:50.511,416.882262,43.404233,6.0098227,233.361,1,17,0.73,63.974,318.8
14:25:50.624,416.995083,43.4042454,6.009809,233.379,1,17,0.68,63.703,322.4
14:25:50.719,417.089976,43.4042583,6.0097963,233.411,1,17,0.68,63.825,325.84
14:25:50.820,417.191214,43.4042717,6.0097846,233.43,1,17,0.68,63.783,328.71
14:25:50.914,417.285199,43.4042855,6.0097741,233.459,1,17,0.68,63.501,332.41
14:25:51.022,417.393292,43.4042996,6.0097649,233.474,1,17,0.68,62.762,335.76
14:25:51.122,417.493194,43.4043139,6.0097572,233.49,1,18,0.66,61.67,339.85
14:25:51.223,417.594144,43.4043283,6.009751,233.522,1,18,0.66,60.744,344.11
14:25:51.324,417.695091,43.4043427,6.0097464,233.569,1,18,0.66,59.666,348.65
14:25:51.424,417.795358,43.4043571,6.0097435,233.623,1,18,0.66,58.808,353.42
14:25:51.521,417.892209,43.4043714,6.0097421,233.691,1,17,0.71,58.144,357.83
14:25:51.620,417.99113,43.4043855,6.0097423,233.787,1,17,0.71,57.497,2.11
14:25:51.713,418.084365,43.4043993,6.0097437,233.887,1,17,0.71,56.592,5.97
14:25:51.820,418.190967,43.4044132,6.0097465,233.981,1,17,0.71,56.671,10.09
14:25:51.918,418.288965,43.4044267,6.0097506,234.071,1,16,0.72,56.069,13.75
14:25:52.018,418.388958,43.4044397,6.009756,234.165,1,16,0.72,55.338,17.83
14:25:52.110,418.48088,43.4044518,6.0097629,234.254,1,15,0.76,53.858,22.84
14:25:52.217,418.587772,43.4044631,6.0097711,234.355,1,15,0.77,52.412,24.82
14:25:52.316,418.686807,43.4044738,6.0097803,234.454,1,15,0.77,51.282,32.21
14:25:52.409,418.779928,43.4044841,6.0097903,234.565,1,15,0.77,50.782,34.45
14:25:52.510,418.880795,43.4044937,6.009801,234.659,1,15,0.77,49.917,40.35
14:25:52.618,418.988667,43.4045028,6.0098125,234.747,1,15,0.77,49.424,42.7
14:25:52.708,419.078965,43.4045112,6.0098246,234.833,1,15,0.77,49.085,47.27
14:25:52.810,419.180564,43.4045191,6.0098375,234.915,1,15,0.77,48.915,49.23
14:25:52.910,419.280509,43.4045264,6.0098509,235.011,1,16,0.76,49.069,53.86
14:25:53.019,419.389548,43.4045329,6.0098648,235.093,1,16,0.76,48.576,55.59
14:25:53.108,419.478742,43.4045387,6.0098791,235.16,1,15,0.77,47.98,60.18
14:25:53.216,419.586517,43.4045436,6.0098938,235.239,1,15,0.79,47.389,62.54
14:25:53.310,419.680497,43.404548,6.0099088,235.306,1,15,0.79,46.957,68.87
14:25:53.408,419.778518,43.4045518,6.0099239,235.383,1,15,0.79,46.713,71.39
14:25:53.509,419.879521,43.404555,6.0099392,235.483,1,15,0.78,46.444,75.06
14:25:53.611,419.982381,43.4045579,6.0099545,235.57,1,15,0.74,46.261,76.89
14:25:53.713,420.083542,43.4045603,6.00997,235.648,1,16,0.71,46.154,79.33
14:25:53.819,420.19034,43.4045623,6.0099855,235.686,1,15,0.75,45.893,80.89
14:25:53.909,420.280195,43.404564,6.010001,235.734,1,15,0.75,45.82,82.77
14:25:54.011,420.38223,43.4045654,6.0100165,235.785,1,15,0.75,45.58,83.49
14:25:54.112,420.483231,43.4045665,6.010032,235.844,1,16,0.71,45.463,83.91
14:25:54.210,420.581212,43.4045681,6.0100475,235.906,1,16,0.71,45.455,82.27
14:25:54.307,420.678209,43.4045699,6.0100628,235.978,1,15,0.72,45.457,82.34
14:25:54.411,420.78228,43.404572,6.0100782,236.036,1,14,0.74,45.637,78.93
14:25:54.509,420.880147,43.4045748,6.0100932,236.072,1,14,0.74,45.255,77.46
14:25:54.621,420.99214,43.4045781,6.0101081,236.078,1,15,0.71,45.45,74.47
14:25:54.709,421.080346,43.4045813,6.0101229,236.09,1,15,0.71,45.193,73.08
14:25:54.812,421.182974,43.4045847,6.0101378,236.144,1,15,0.71,45.248,71.96
14:25:54.911,421.282006,43.4045883,6.0101526,236.172,1,15,0.71,45.509,71.74
14:25:55.020,421.390977,43.404592,6.0101674,236.177,1,15,0.71,45.635,71.56
14:25:55.109,421.480218,43.4045959,6.0101823,236.192,1,15,0.71,45.911,70.35
14:25:55.240,421.611081,43.4045999,6.0101972,236.212,1,16,0.69,46.393,70.1
14:25:55.312,421.682828,43.4046039,6.0102123,236.222,1,16,0.71,46.77,70.3
14:25:55.431,421.802084,43.4046078,6.0102276,236.226,1,16,0.71,47.3,70.76
14:25:55.530,421.901022,43.4046118,6.0102429,236.239,1,16,0.71,47.461,70.7
14:25:55.615,421.985914,43.4046158,6.0102582,236.235,1,17,0.69,47.574,70.97
14:25:55.715,422.086056,43.4046199,6.0102736,236.26,1,17,0.66,47.669,70.44
14:25:55.825,422.195734,43.404624,6.0102891,236.248,1,17,0.66,47.943,70.64
14:25:55.914,422.284698,43.4046281,6.0103046,236.277,1,17,0.66,48.115,70.27
14:25:56.015,422.385667,43.4046322,6.0103202,236.267,1,17,0.69,48.315,70.5
14:25:56.115,422.485648,43.4046364,6.0103358,236.268,1,16,0.74,48.461,70.14
14:25:56.211,422.581493,43.4046407,6.0103515,236.27,1,16,0.74,48.796,69.91
14:25:56.312,422.682839,43.4046449,6.0103673,236.281,1,15,0.77,49.115,70.0
14:25:56.415,422.785828,43.4046492,6.0103832,236.29,1,15,0.77,49.467,70.08
14:25:56.512,422.883058,43.4046535,6.0103992,236.305,1,14,0.77,49.765,70.13
14:25:56.611,422.981731,43.4046577,6.0104154,236.309,1,14,0.77,50.05,70.49
14:25:56.711,423.081936,43.4046619,6.0104316,236.326,1,14,0.77,50.208,70.54
14:25:56.814,423.184675,43.4046661,6.0104479,236.345,1,14,0.77,50.523,70.93
14:25:56.913,423.283826,43.4046702,6.0104644,236.337,1,14,0.77,50.834,71.58
14:25:57.011,423.381587,43.4046742,6.010481,236.345,1,14,0.77,50.96,71.93
14:25:57.112,423.482477,43.4046783,6.0104975,236.332,1,16,0.7,50.956,72.05
14:25:57.220,423.590542,43.4046823,6.0105142,236.329,1,15,0.74,51.291,72.08
14:25:57.315,423.685461,43.4046863,6.010531,236.32,1,16,0.73,51.636,72.2
14:25:57.410,423.781154,43.4046903,6.0105479,236.326,1,16,0.73,51.947,72.53
14:25:57.512,423.882496,43.4046942,6.010565,236.33,1,16,0.73,52.178,72.67
14:25:57.614,423.985438,43.4046981,6.0105821,236.337,1,16,0.73,52.395,72.85
14:25:57.714,424.084751,43.404702,6.0105993,236.342,1,16,0.73,52.558,73.05
14:25:57.811,424.18241,43.4047058,6.0106165,236.345,1,16,0.73,52.845,73.25
14:25:57.911,424.282436,43.4047096,6.010634,236.344,1,16,0.73,53.149,73.72
14:25:58.014,424.385357,43.4047134,6.0106515,236.349,1,16,0.73,53.404,73.97
14:25:58.114,424.48467,43.404717,6.0106692,236.365,1,16,0.73,53.693,74.41
14:25:58.211,424.582426,43.4047205,6.010687,236.364,1,16,0.73,53.891,75.06
14:25:58.311,424.682473,43.404724,6.0107049,236.376,1,15,0.8,54.128,75.29
14:25:58.414,424.78534,43.4047275,6.0107228,236.378,1,15,0.8,54.152,75.41
14:25:58.513,424.884377,43.404731,6.0107408,236.396,1,15,0.8,54.352,75.19
14:25:58.612,424.983391,43.4047343,6.0107589,236.402,1,15,0.8,54.656,75.71
14:25:58.713,425.083564,43.4047377,6.0107771,236.412,1,15,0.8,54.793,75.95
14:25:58.814,425.185281,43.404741,6.0107955,236.423,1,15,0.8,55.106,76.39
14:25:58.914,425.285328,43.4047442,6.0108137,236.434,1,15,0.8,54.951,76.56
14:25:59.012,425.383284,43.4047473,6.0108319,236.435,1,15,0.8,54.465,77.06
14:25:59.110,425.481269,43.4047504,6.0108497,236.437,1,14,0.88,53.491,77.19
14:25:59.220,425.59127,43.4047534,6.0108672,236.433,1,14,0.88,52.358,76.97
14:25:59.312,425.683291,43.4047564,6.0108844,236.432,1,14,0.88,51.387,76.75
14:25:59.410,425.781255,43.4047595,6.0109015,236.428,1,14,0.88,50.76,76.36
14:25:59.511,425.882357,43.4047625,6.0109185,236.425,1,14,0.88,50.502,76.4
14:25:59.614,425.985225,43.4047654,6.0109353,236.429,1,14,0.88,50.25,76.89
14:25:59.713,426.08353,43.4047681,6.0109521,236.435,1,14,0.88,49.732,77.41
14:25:59.811,426.182217,43.4047707,6.0109686,236.441,1,14,0.88,49.128,78.03
14:25:59.912,426.283256,43.4047732,6.010985,236.44,1,15,0.76,48.561,78.37
14:26:00.015,426.386142,43.4047756,6.0110012,236.439,1,15,0.76,48.048,78.73
14:26:00.114,426.485119,43.404778,6.0110172,236.423,1,15,0.76,47.611,79.22
14:26:00.212,426.583204,43.4047802,6.0110331,236.429,1,15,0.76,46.952,79.48
14:26:00.311,426.682195,43.4047822,6.0110489,236.447,1,15,0.76,46.357,80.14
14:26:00.413,426.784108,43.404784,6.0110645,236.457,1,15,0.77,45.739,81.21
14:26:00.512,426.883288,43.4047854,6.0110801,236.471,1,15,0.77,45.454,82.95
14:26:00.611,426.982161,43.4047864,6.0110955,236.477,1,15,0.77,45.065,85.42
14:26:00.709,427.080495,43.4047869,6.0111109,236.481,1,14,0.88,44.642,87.87
14:26:00.812,427.183239,43.4047868,6.011126,236.482,1,14,0.88,44.074,90.87
14:26:00.911,427.282215,43.4047861,6.011141,236.48,1,14,0.88,43.589,94.65
14:26:01.010,427.381152,43.4047847,6.0111556,236.475,1,14,0.88,43.057,98.25
14:26:01.110,427.481071,43.4047826,6.0111698,236.482,1,14,0.88,42.377,102.96
14:26:01.219,427.590112,43.4047799,6.0111835,236.458,1,14,0.88,41.69,106.21
14:26:01.311,427.682062,43.4047763,6.0111967,236.441,1,14,0.88,41.274,111.35
14:26:01.408,427.779162,43.404772,6.0112092,236.444,1,14,0.88,40.522,114.56
14:26:01.511,427.882244,43.4047671,6.011221,236.45,1,15,0.81,40.007,121.07
14:26:01.614,427.985112,43.4047615,6.0112323,236.468,1,17,0.66,39.774,124.68
14:26:01.715,428.086398,43.4047552,6.0112428,236.476,1,17,0.65,39.737,131.11
14:26:01.813,428.184084,43.4047484,6.0112526,236.482,1,17,0.65,39.84,134.88
14:26:01.913,428.284117,43.404741,6.0112615,236.484,1,16,0.73,39.788,140.78
14:26:02.011,428.382132,43.4047329,6.0112693,236.49,1,16,0.74,39.835,144.29
14:26:02.113,428.484147,43.4047246,6.0112759,236.477,1,16,0.74,39.409,151.42
14:26:02.220,428.591079,43.404716,6.0112812,236.417,1,16,0.74,39.007,154.78
14:26:02.311,428.6823,43.4047071,6.0112851,236.351,1,16,0.74,38.581,163.63
14:26:02.412,428.783325,43.404698,6.0112879,236.316,1,16,0.76,38.37,167.17
14:26:02.513,428.884264,43.4046888,6.0112893,236.273,1,16,0.76,37.907,175.53
14:26:02.609,428.98022,43.4046798,6.0112894,236.251,1,16,0.76,37.199,179.28
14:26:02.710,429.081387,43.4046709,6.0112884,236.231,1,16,0.74,36.433,186.72
14:26:02.813,429.184134,43.4046623,6.011286,236.199,1,16,0.74,35.784,191.11
14:26:02.914,429.285096,43.404654,6.0112823,236.145,1,17,0.68,35.847,199.08
14:26:03.010,429.381073,43.4046459,6.0112775,236.099,1,17,0.68,35.77,202.84
14:26:03.114,429.485067,43.4046383,6.0112717,236.037,1,17,0.67,35.729,210.68
14:26:03.216,429.587076,43.4046309,6.0112652,235.985,1,17,0.67,35.744,213.97
14:26:03.312,429.683126,43.4046236,6.0112583,235.961,1,17,0.68,35.866,216.48
14:26:03.412,429.783083,43.4046164,6.0112509,235.933,1,17,0.68,36.201,217.77
14:26:03.511,429.882339,43.4046094,6.0112431,235.898,1,17,0.69,36.462,220.46
14:26:03.615,429.986148,43.4046028,6.0112345,235.855,1,18,0.67,36.736,223.24
14:26:03.714,430.085461,43.4045965,6.0112253,235.818,1,17,0.74,37.086,227.09
14:26:03.813,430.184144,43.4045906,6.0112156,235.772,1,17,0.77,37.205,230.06
14:26:03.912,430.283191,43.404585,6.0112055,235.731,1,17,0.77,37.355,233.9
14:26:04.015,430.386164,43.4045798,6.011195,235.694,1,17,0.77,37.444,236.17
14:26:04.115,430.486092,43.4045748,6.0111841,235.654,1,17,0.77,37.781,239.24
14:26:04.211,430.582178,43.4045701,6.0111728,235.603,1,17,0.77,38.168,241.21
14:26:04.312,430.683106,43.4045658,6.0111612,235.559,1,15,0.8,38.405,243.48
14:26:04.414,430.785197,43.4045618,6.0111491,235.508,1,15,0.8,38.818,245.92
14:26:04.512,430.883307,43.4045581,6.0111368,235.471,1,15,0.8,39.059,248.5
14:26:04.614,430.985188,43.4045548,6.0111243,235.432,1,16,0.72,39.268,250.52
14:26:04.713,431.084448,43.4045517,6.0111114,235.401,1,16,0.74,39.711,252.74
14:26:04.815,431.186147,43.404549,6.0110984,235.378,1,16,0.74,39.988,254.74
14:26:04.916,431.287174,43.4045465,6.011085,235.356,1,16,0.72,40.418,256.87
14:26:05.013,431.384226,43.4045444,6.0110715,235.322,1,16,0.7,40.696,258.4
14:26:05.114,431.485149,43.4045425,6.0110577,235.28,1,17,0.69,41.014,260.36
14:26:05.233,431.604174,43.4045411,6.0110437,235.233,1,17,0.69,41.32,262.44
14:26:05.316,431.687222,43.40454,6.0110297,235.188,1,17,0.69,41.546,264.47
14:26:05.426,431.797181,43.4045393,6.0110154,235.13,1,17,0.69,41.855,266.21
14:26:05.522,431.8934,43.4045389,6.0110009,235.086,1,17,0.67,42.329,268.5
14:26:05.617,431.988324,43.4045387,6.0109864,235.051,1,17,0.67,42.452,269.77
14:26:05.718,432.08859,43.4045389,6.0109718,235.027,1,17,0.67,42.842,272.04
14:26:05.813,432.184297,43.4045394,6.0109571,235.014,1,17,0.68,43.272,273.41
14:26:05.911,432.282281,43.40454,6.0109424,234.987,1,18,0.65,43.448,274.39
14:26:06.020,432.391254,43.4045408,6.0109275,234.961,1,18,0.65,43.635,274.68
14:26:06.119,432.490219,43.4045415,6.0109126,234.94,1,18,0.65,43.939,274.59
14:26:06.214,432.584663,43.4045421,6.0108976,234.909,1,18,0.66,44.102,273.27
14:26:06.310,432.681319,43.4045424,6.0108824,234.879,1,18,0.66,44.4,271.98
14:26:06.419,432.790478,43.4045424,6.0108671,234.865,1,18,0.66,44.804,270.52
14:26:06.517,432.888342,43.4045422,6.0108516,234.832,1,18,0.66,45.283,268.69
14:26:06.614,432.985478,43.4045419,6.0108361,234.8,1,18,0.66,45.517,267.85
14:26:06.717,433.087632,43.4045413,6.0108205,234.772,1,18,0.66,45.846,266.7
14:26:06.818,433.18934,43.4045406,6.0108047,234.745,1,18,0.66,46.226,265.99
14:26:06.917,433.288342,43.4045396,6.0107889,234.727,1,18,0.67,46.574,265.06
14:26:07.014,433.384856,43.4045383,6.0107731,234.72,1,18,0.66,46.643,263.51
14:26:07.117,433.488363,43.4045366,6.0107574,234.701,1,18,0.66,46.494,261.59
14:26:07.219,433.590408,43.4045345,6.0107421,234.668,1,18,0.66,45.731,258.77
14:26:07.318,433.689353,43.404532,6.0107271,234.641,1,18,0.66,44.905,256.65
14:26:07.417,433.788427,43.4045292,6.0107124,234.614,1,18,0.66,44.111,254.33
14:26:07.517,433.888455,43.404526,6.010698,234.579,1,18,0.66,43.618,252.46
14:26:07.621,433.991514,43.4045225,6.0106841,234.559,1,18,0.66,42.939,250.2
14:26:07.719,434.08979,43.4045185,6.0106704,234.546,1,18,0.68,42.765,247.96
14:26:07.816,434.187403,43.4045141,6.0106574,234.51,1,18,0.68,41.727,244.36
14:26:07.916,434.287456,43.4045091,6.010645,234.492,1,18,0.66,41.209,240.4
14:26:08.021,434.391446,43.4045037,6.010633,234.469,1,18,0.66,41.127,237.31
14:26:08.121,434.491439,43.4044978,6.0106217,234.442,1,18,0.65,40.546,233.74
14:26:08.227,434.597435,43.4044916,6.0106111,234.39,1,18,0.67,39.851,230.07
14:26:08.318,434.688469,43.4044849,6.0106015,234.351,1,18,0.67,38.894,224.92
14:26:08.420,434.790682,43.4044778,6.0105929,234.305,1,18,0.67,38.044,220.86
14:26:08.519,434.889765,43.4044701,6.0105851,234.279,1,18,0.69,37.907,214.48
14:26:08.616,434.986686,43.404462,6.0105785,234.24,1,18,0.69,37.87,210.17
14:26:08.712,435.082848,43.4044537,6.0105726,234.189,1,18,0.66,37.947,204.81
14:26:08.819,435.1897,43.4044454,6.0105677,234.133,1,18,0.69,37.057,201.07
14:26:08.919,435.289563,43.4044368,6.0105638,234.109,1,18,0.69,36.294,196.67
14:26:09.016,435.386556,43.4044282,6.0105608,234.075,1,18,0.69,35.671,192.74
14:26:09.117,435.487572,43.4044195,6.010559,234.046,1,18,0.69,35.21,186.94
14:26:09.218,435.58858,43.404411,6.0105585,234.043,1,18,0.69,34.282,182.3
14:26:09.318,435.688626,43.4044025,6.0105594,234.029,1,18,0.68,34.201,175.03
14:26:09.416,435.78662,43.404394,6.0105612,234.011,1,18,0.68,34.349,170.55
14:26:09.518,435.88874,43.404386,6.0105642,233.967,1,18,0.7,34.068,162.6
14:26:09.619,435.989869,43.4043781,6.0105683,233.943,1,18,0.7,34.147,158.5
14:26:09.719,436.090004,43.4043705,6.0105733,233.919,1,18,0.7,34.218,152.49
14:26:09.816,436.186662,43.4043632,6.010579,233.902,1,18,0.71,34.171,148.64
14:26:09.918,436.288747,43.4043561,6.0105856,233.886,1,18,0.71,34.277,144.14
14:26:10.018,436.388815,43.4043494,6.0105928,233.873,1,18,0.71,34.464,140.93
14:26:10.117,436.487728,43.4043431,6.0106006,233.837,1,18,0.71,34.621,137.07
14:26:10.216,436.586747,43.4043373,6.0106092,233.761,1,18,0.71,34.892,133.65
14:26:10.309,436.679887,43.4043319,6.0106184,233.691,1,18,0.71,35.347,127.62
14:26:10.416,436.786801,43.4043274,6.0106283,233.657,1,18,0.71,35.069,124.28
14:26:10.518,436.888842,43.4043238,6.0106387,233.651,1,18,0.71,34.647,116.66
14:26:10.616,436.98703,43.4043203,6.0106497,233.664,1,19,0.62,35.001,112.7
14:26:10.711,437.082123,43.4043173,6.0106609,233.663,1,19,0.62,35.099,107.66
14:26:10.821,437.191946,43.4043148,6.0106723,233.68,1,19,0.62,34.84,105.56
14:26:10.922,437.292876,43.4043125,6.0106838,233.692,1,19,0.6,34.773,103.35
14:26:11.020,437.391085,43.4043106,6.0106954,233.676,1,19,0.6,34.634,102.07
14:26:11.113,437.484011,43.4043089,6.0107071,233.683,1,19,0.62,34.745,100.42
14:26:11.222,437.592912,43.4043074,6.0107189,233.692,1,19,0.62,34.74,98.69
14:26:11.320,437.690931,43.4043065,6.0107309,233.678,1,19,0.64,35.26,95.64
14:26:11.423,437.793879,43.4043059,6.0107431,233.658,1,19,0.64,35.725,93.45
14:26:11.512,437.88306,43.4043057,6.0107554,233.646,1,17,0.66,35.997,91.0
14:26:11.622,437.993097,43.4043058,6.0107677,233.602,1,17,0.66,36.284,89.93
14:26:11.720,438.091383,43.4043061,6.0107802,233.592,1,17,0.66,36.547,87.84
14:26:11.818,438.189024,43.4043066,6.0107928,233.576,1,17,0.66,36.866,86.78
14:26:11.913,438.284087,43.4043073,6.0108055,233.569,1,17,0.66,37.246,85.31
14:26:12.021,438.39212,43.4043082,6.0108183,233.574,1,17,0.66,37.631,84.43
14:26:12.107,438.478312,43.4043092,6.0108311,233.554,1,16,0.68,37.816,83.68
14:26:12.217,438.588162,43.4043103,6.0108441,233.54,1,15,0.77,38.179,83.21
14:26:12.311,438.682424,43.4043114,6.0108572,233.531,1,15,0.77,38.673,82.95
14:26:12.425,438.796397,43.4043126,6.0108704,233.514,1,15,0.77,38.89,83.17
14:26:12.519,438.890345,43.4043138,6.0108837,233.503,1,16,0.72,39.22,82.95
14:26:12.618,438.989276,43.4043151,6.010897,233.497,1,16,0.72,39.449,82.33
14:26:12.713,439.083515,43.4043165,6.0109105,233.49,1,16,0.72,39.818,81.66
14:26:12.821,439.19226,43.4043181,6.0109241,233.487,1,16,0.72,40.116,81.07
14:26:12.909,439.280318,43.4043196,6.0109378,233.479,1,16,0.72,40.544,81.09
14:26:13.019,439.390247,43.4043211,6.0109517,233.49,1,16,0.72,40.992,81.26
14:26:13.112,439.48325,43.4043226,6.0109656,233.49,1,16,0.72,41.148,81.52
14:26:13.221,439.592347,43.4043241,6.0109797,233.481,1,16,0.72,41.379,81.97
14:26:13.309,439.679519,43.4043255,6.0109939,233.472,1,16,0.72,41.814,82.37
14:26:13.420,439.790723,43.4043269,6.0110082,233.457,1,16,0.72,42.209,82.8
14:26:13.513,439.883496,43.4043283,6.0110226,233.448,1,16,0.72,42.692,82.83
14:26:13.623,439.993667,43.4043297,6.0110371,233.443,1,16,0.72,42.907,82.89
14:26:13.722,440.092647,43.404331,6.0110518,233.442,1,16,0.72,43.22,83.12
14:26:13.819,440.189518,43.4043323,6.0110667,233.433,1,16,0.72,43.581,83.57
14:26:13.913,440.284419,43.4043335,6.0110816,233.426,1,16,0.72,44.0,83.67
14:26:14.023,440.39344,43.4043348,6.0110966,233.417,1,16,0.72,44.331,83.84
14:26:14.111,440.481449,43.404336,6.0111118,233.407,1,16,0.72,44.533,83.94
14:26:14.220,440.590479,43.4043372,6.011127,233.4,1,16,0.72,44.705,84.02
14:26:14.313,440.683739,43.4043385,6.0111422,233.396,1,15,0.78,45.0,83.57
14:26:14.422,440.792795,43.40434,6.0111577,233.382,1,15,0.78,45.543,82.64
14:26:14.510,440.880618,43.4043418,6.0111731,233.367,1,15,0.78,45.709,81.33
14:26:14.619,440.989729,43.4043437,6.0111884,233.369,1,15,0.78,45.654,79.96
14:26:14.713,441.083881,43.4043459,6.0112038,233.374,1,15,0.78,45.735,78.77
14:26:14.822,441.192738,43.4043482,6.0112192,233.385,1,15,0.78,45.965,77.75
14:26:14.910,441.28064,43.4043508,6.0112347,233.397,1,15,0.78,46.289,76.82
14:26:15.019,441.389751,43.4043535,6.0112502,233.406,1,15,0.78,46.617,75.97
14:26:15.113,441.48367,43.4043565,6.0112658,233.41,1,15,0.78,46.939,75.23
14:26:15.213,441.58369,43.4043596,6.0112814,233.413,1,15,0.78,47.246,74.54
14:26:15.310,441.680729,43.4043628,6.011297,233.418,1,15,0.78,47.502,73.83
14:26:15.430,441.800802,43.4043662,6.0113126,233.421,1,15,0.78,47.68,73.15
14:26:15.513,441.883858,43.4043699,6.0113283,233.426,1,14,0.88,47.946,71.87
14:26:15.622,441.992881,43.4043739,6.0113439,233.423,1,14,0.88,48.326,70.71
14:26:15.709,442.080181,43.4043781,6.0113594,233.419,1,14,0.88,48.676,69.46
14:26:15.819,442.189886,43.4043826,6.011375,233.418,1,14,0.88,48.909,68.38
14:26:15.912,442.282879,43.4043872,6.0113905,233.425,1,14,0.88,48.958,67.06
14:26:16.021,442.391929,43.4043922,6.0114059,233.429,1,14,0.88,49.121,65.99
14:26:16.111,442.481966,43.4043973,6.0114212,233.44,1,14,0.88,49.259,64.67
14:26:16.220,442.590921,43.4044028,6.0114364,233.45,1,14,0.88,49.495,63.58
14:26:16.314,442.684956,43.4044084,6.0114516,233.477,1,15,0.77,49.606,62.43
14:26:16.414,442.784964,43.4044143,6.0114667,233.499,1,15,0.77,49.852,61.59
14:26:16.512,442.88304,43.4044203,6.0114817,233.525,1,15,0.77,50.067,60.55
14:26:16.621,442.992078,43.4044266,6.0114966,233.551,1,15,0.77,50.16,59.44
14:26:16.715,443.086338,43.4044332,6.0115112,233.575,1,15,0.77,50.217,57.99
14:26:16.814,443.185182,43.4044401,6.0115257,233.598,1,15,0.77,50.339,56.2
14:26:16.912,443.28313,43.4044474,6.0115398,233.616,1,15,0.77,50.56,54.04
14:26:17.021,443.392151,43.4044551,6.0115536,233.627,1,15,0.77,50.708,52.22
14:26:17.115,443.486234,43.4044631,6.0115672,233.658,1,15,0.78,51.045,50.14
14:26:17.214,443.58515,43.4044714,6.0115805,233.692,1,16,0.7,51.26,48.92
14:26:17.311,443.682202,43.4044799,6.0115938,233.737,1,15,0.72,51.345,48.16
14:26:17.420,443.79121,43.4044884,6.0116067,233.764,1,15,0.72,51.034,47.31
14:26:17.512,443.883444,43.4044971,6.0116191,233.773,1,15,0.73,50.197,45.71
14:26:17.613,443.984289,43.4045062,6.0116308,233.791,1,16,0.69,49.591,43.48
14:26:17.712,444.082588,43.4045158,6.0116418,233.828,1,16,0.69,49.726,41.41
14:26:17.818,444.189474,43.404526,6.0116523,233.853,1,16,0.71,50.489,39.42
14:26:17.915,444.285456,43.4045364,6.0116625,233.865,1,16,0.71,51.25,35.14
14:26:18.013,444.384382,43.4045468,6.0116726,233.878,1,16,0.71,51.38,34.17
14:26:18.111,444.482391,43.4045574,6.0116825,233.91,1,15,0.73,51.652,33.02
14:26:18.219,444.589515,43.4045684,6.011692,233.962,1,14,0.78,52.03,31.62
14:26:18.313,444.683676,43.4045794,6.0117012,233.995,1,14,0.78,52.075,30.63
14:26:18.413,444.783525,43.4045908,6.01171,234.019,1,15,0.74,52.247,29.23
14:26:18.510,444.88075,43.4046023,6.0117186,234.047,1,15,0.74,52.604,27.86
14:26:18.623,444.993627,43.404614,6.0117269,234.082,1,17,0.66,52.801,26.92
14:26:18.716,445.086849,43.4046259,6.011735,234.127,1,16,0.71,53.167,25.72
14:26:18.825,445.19573,43.4046379,6.011743,234.171,1,16,0.71,53.31,25.37
14:26:18.912,445.282723,43.4046498,6.0117511,234.196,1,16,0.71,53.36,25.56
14:26:19.023,445.393735,43.4046617,6.011759,234.207,1,16,0.71,53.365,25.66
14:26:19.116,445.486729,43.4046738,6.0117669,234.195,1,16,0.71,53.41,25.55
14:26:19.226,445.596678,43.404686,6.0117749,234.22,1,16,0.71,53.745,25.46
14:26:19.314,445.684706,43.4046982,6.0117829,234.239,1,16,0.71,54.145,25.57
14:26:19.423,445.793843,43.4047104,6.0117912,234.274,1,16,0.71,54.534,26.24
14:26:19.516,445.886813,43.4047225,6.0117996,234.297,1,15,0.68,54.654,26.6
14:26:19.615,445.985796,43.4047347,6.011808,234.309,1,15,0.68,54.74,26.95
14:26:19.713,446.084188,43.4047469,6.0118167,234.313,1,15,0.68,54.934,27.48
14:26:19.822,446.193011,43.4047591,6.0118254,234.312,1,15,0.68,55.004,27.88
14:26:19.916,446.286908,43.404771,6.0118342,234.305,1,15,0.68,54.399,28.66
14:26:20.015,446.385905,43.4047827,6.0118433,234.318,1,15,0.68,53.747,29.59
14:26:20.112,446.483013,43.4047941,6.0118525,234.327,1,14,0.76,52.849,30.89
14:26:20.222,446.592967,43.4048051,6.011862,234.334,1,14,0.76,51.93,32.16
14:26:20.315,446.685976,43.404816,6.0118715,234.343,1,15,0.78,51.321,33.17
14:26:20.414,446.785275,43.4048266,6.0118813,234.356,1,15,0.78,50.71,34.28
14:26:20.514,446.885107,43.4048369,6.0118912,234.35,1,15,0.78,50.102,35.52
14:26:20.623,446.994081,43.4048469,6.0119015,234.351,1,15,0.78,49.697,37.26
14:26:20.716,447.087485,43.4048566,6.0119121,234.356,1,15,0.78,49.574,39.07
14:26:20.815,447.186387,43.4048659,6.0119232,234.382,1,15,0.78,49.198,41.33
14:26:20.914,447.285187,43.4048746,6.0119347,234.402,1,16,0.71,48.521,44.19
14:26:21.023,447.394214,43.4048828,6.0119467,234.414,1,16,0.71,47.837,47.09
14:26:21.115,447.486198,43.4048905,6.011959,234.418,1,15,0.78,47.076,49.85
